timestamp,prob_long,action,ev_ret
2021-07-14 11:53:00+00:00,0.5434671512,0,0.0044843049327354
2021-07-14 12:03:00+00:00,0.5434671512,0,-0.0065381968341361
2021-07-14 12:04:00+00:00,0.4698896631,0,-0.0037774725274725
2021-07-14 12:05:00+00:00,0.5434671512,0,-0.0030927835051546
2021-07-14 12:06:00+00:00,0.5434671512,0,-0.0034376074252321
2021-07-14 12:08:00+00:00,0.5434671512,0,-0.0048259220958289
2021-07-14 12:14:00+00:00,0.5434671512,0,-0.0051688490696071
2021-07-14 12:16:00+00:00,0.5434671512,0,-0.004139358399448
2021-07-14 12:20:00+00:00,0.5434671512,0,0.003463803255975
2021-07-14 12:22:00+00:00,0.5434671512,0,0.0076150917272412
2021-07-14 12:24:00+00:00,0.5434671512,0,0.003463803255975
2021-07-14 12:27:00+00:00,0.5434671512,0,0.0065698478561548
2021-07-14 12:28:00+00:00,0.5434671512,0,0.0072664359861591
2021-07-14 12:31:00+00:00,0.4698896631,0,0.0048325854332067
2021-07-14 12:35:00+00:00,0.5434671512,0,0.0048325854332067
2021-07-14 12:43:00+00:00,0.4698896631,0,-0.0048093438680866
2021-07-14 12:46:00+00:00,0.5434671512,0,0.0041422160856059
2021-07-14 12:57:00+00:00,0.5434671512,0,0.0034447123665173
2021-07-14 12:58:00+00:00,0.4698896631,0,0.0048359240069084
2021-07-14 13:04:00+00:00,0.3928831361,0,0.0048126503953249
2021-07-14 13:06:00+00:00,0.4698896631,0,0.00446735395189
2021-07-14 13:08:00+00:00,0.4698896631,0,0.0034328870580158
2021-07-14 13:09:00+00:00,0.4698896631,0,0.0054738282586384
2021-07-14 13:10:00+00:00,0.4698896631,0,0.0102075535896564
2021-07-14 13:12:00+00:00,0.3928831361,0,0.0091774303195104
2021-07-14 13:13:00+00:00,0.4698896631,0,0.0080835298080161
2021-07-14 13:14:00+00:00,0.3928831361,0,-0.0046775810223855
2021-07-14 13:15:00+00:00,0.4698896631,0,-0.0036925142665323
2021-07-14 13:20:00+00:00,0.4698896631,0,0.003032345013477
2021-07-14 13:23:00+00:00,0.4698896631,0,0.007056451612903
2021-07-14 13:24:00+00:00,0.4698896631,0,0.0067181726570373
2021-07-14 13:29:00+00:00,0.4698896631,0,0.0067181726570373
2021-07-14 13:30:00+00:00,0.4698896631,0,0.0053673264005367
2021-07-14 13:33:00+00:00,0.4698896631,0,0.0046932618169628
2021-07-14 13:34:00+00:00,0.3928831361,0,0.0050301810865189
2021-07-14 13:36:00+00:00,0.4698896631,0,0.0053673264005367
2021-07-14 13:38:00+00:00,0.5434671512,0,0.0056723390056723
2021-07-14 13:39:00+00:00,0.5434671512,0,0.004313205043132
2021-07-14 13:40:00+00:00,0.4698896631,0,0.0029821073558649
2021-07-14 13:42:00+00:00,0.5434671512,0,0.0029821073558649
2021-07-14 13:44:00+00:00,0.5434671512,0,0.0082781456953642
2021-07-14 13:51:00+00:00,0.4698896631,0,-0.0029732408325073
2021-07-14 13:52:00+00:00,0.5434671512,0,-0.0033025099075297
2021-07-14 13:56:00+00:00,0.4698896631,0,0.0089463220675944
2021-07-14 13:58:00+00:00,0.5434671512,0,0.005911330049261
2021-07-14 13:59:00+00:00,0.4698896631,0,0.0052510666229077
2021-07-14 14:00:00+00:00,0.4698896631,0,0.0032647730982697
2021-07-14 14:01:00+00:00,0.4698896631,0,0.0032647730982697
2021-07-14 14:03:00+00:00,0.5434671512,0,0.0058727569331158
2021-07-14 14:04:00+00:00,0.4698896631,0,0.0052168242582326
2021-07-14 14:05:00+00:00,0.4698896631,0,0.0049051667756705
2021-07-14 14:07:00+00:00,0.4698896631,0,0.0032647730982697
2021-07-14 14:09:00+00:00,0.4698896631,0,0.0052168242582326
2021-07-14 14:10:00+00:00,0.5434671512,0,0.0052168242582326
2021-07-14 14:11:00+00:00,0.3928831361,0,0.0032541490400259
2021-07-14 14:12:00+00:00,0.5434671512,0,0.0058384690236783
2021-07-14 14:15:00+00:00,0.4698896631,0,-0.0038697194453402
2021-07-14 14:16:00+00:00,0.4698896631,0,-0.0055033991583036
2021-07-14 14:17:00+00:00,0.3928831361,0,0.0110677083333332
2021-07-14 14:22:00+00:00,0.4698896631,0,-0.0038634900193174
2021-07-14 14:23:00+00:00,0.4698896631,0,-0.0057840616966581
2021-07-14 14:24:00+00:00,0.4698896631,0,-0.0032113037893385
2021-07-14 14:25:00+00:00,0.4698896631,0,-0.0032216494845359
